ID,output
TEST_0074,"스탠다드 더블로 1박 했는데 다시는 여기에 가지 않을 것입니다. 서울 여행 한 달 전에 후기 여러 곳에서 살펴봤는데 이 난리라서 매우 상심할 정도로 안 좋습니다. 아무리 싸게 나온다 해도 절대 안 갈 것입니다. 문 열자마자 화장실이 보이길래 엎었는데 빌린내? 구린내? 음식물 쓰레기 벌리는 곳에 나는 냄새가 더 나을듯한 냄새가 났고요. 그 이전에 카드키 받으려고 간 안내 데스크에서 건네준 영업로만 된 종이에 사진하라는 거 참 기분 나빴습니다. 여기 한국이고, 나 한국인인데 영어로 된 종이에 사진하라는데 그냥 넘기려고 했는데 화장실이 꾸역질이 나올 정도로 심해서 이렇게 씁니다. 이런 후기 비교적 좋게 써주는 편인데 참 대단합니다. 조명도 눌리기리 해서 청결을 대충 유지한 것 같아서 방 안에 있는 소파나 의자에 아기도 걸려지더군요. 준비된 물도요. 조식도 얼마나 대단하겠냐는 생각이 들었는데 화장실 냄새가 심한 거 알면 방향제를 두거나 청결에 더 신경 쓰면 좋겠습니다."
TEST_0075,"지하철 역에서 올라오니 바로 앞이었어요. DDP까지 몇 발짝만 가면 되고, 걸어서 광장시장까지도 15분 정도 위치도 너무 좋고 시설도 깨끗해요. 직원분들도 친절하시네요. 호텔을 잘 골라서 다라이한데 몇진 언마가 되었어요. 큰 전신 거울이 있던데 거기랑 창문 앞에서 사진을 엄청 찍더라고요."
TEST_0076,스테이크 먹었는데 맛이 최고예요. 디저트도 굿
TEST_0077,가슴이 뻥 뚫릴 정도의 넓은 동해 바다가 앞에 드러나는 전망이 너무나 예뻤어요~~~ 생각보다 방도 크고 좋았네요.
TEST_0078,"가족들과 부산역 일대 맛집 투어를 했는데 위치가 좋고 조식을 주셔서 너무 좋았어요~^^ 챵위냠타운 '신발원' 진진 맛집 새우 공짜 강추, 본전 대치국밥, 초량 해가구수, 초량 밀면, 이재모 피자 등 다시 가고 싶네요ㅎ"
TEST_0079,환상적인 뷰 말로는 표현할 수 없는 뷰를 자랑하는 곳이라 결혼 기념일마다 가고 싶은 그런 곳입니다. 너무너무 만족해요. 로비부터는 접객도 좋아요.
TEST_0080,"접근성도 좋고, 깨끗하네요."
TEST_0081,"위치, 시설, 조식까지 매우 만족~!! 수영장이 작긴 하나 물도 따뜻해서 실외 수영장 굿"
TEST_0082,"집안 위로 자주 횡성에 가는데, 그간 번복한 숙소가 없어 늘 당일 상경하던 던에 모처럼 제대로 된 숙소가 생겨 기쁘다. 봉래 그 자리에 있던 콘지몬텔을 한층 업그레이드하여 어어한 호텔급으로 잰탄셍햐엮슨닒, 누군계에 소개해도 부끄럽지 않다. 읍 중심이라는 위치, 인테리어, 대형 TV와 집기들, 어메니티 등 모든 면이 만족쑤려운데따 일전에 숙박 후 사소한 컴플레인을 했을 때 받아들이는(아마 사장님이 듯) 텐도에서 진정성을 느낄 수 있어 더욱 좋았다. 횡성 일대에선 단연 탑. 가성비 최고. 참고로 나는 아고다와 부킹닷컴 리뷰원인데, 데이리호텔로 예약을 했었다(알바가 아니라는 듯)."
TEST_0083,여러 호텔을 가봤지만 글루호텔만큼 가성비가 괜찮았던 곳은 손에 꼽는 것 같네요. 컨셉도 다른 호텔과 달라서 재밌게 묵다 왔어요. 뷰가 진짜 예뻐요.
TEST_0084,"1호 라인, 엘리베이터 옆 방 바꾸시면 이용하시다가 정신병 걸릴 수도 있어요 ㅋㅋ 참고하세요~~! 저는 801호를 이용하고, 이용 시간 굳가지 안 쩨유꼬 나왔어요. 나오는 길에 키를 갖다주면서 엘리베이터 옆 방 이용하는 사람들에게 컴플레인이 안 걸렸냐고 하니 4, 5층에서는 컴플레인이 계속 걸렸으나 8층은 컴플레인이 거의 없었다고 말하더라고요. 그럴 리가 절대 없다 생각했는데, 엘리베이터가 11층인가, 암튼 고층까지 있는 건물인데 어떻게 4, 5층만 컴플레인이 걸리냐고요..? 거기 운영하시는 분이나 직원분이나 한 번 들어가서 한 시간 동안 있어봤으면 좋겠네요. 건물이 운영지는 솔이 계속 나요. 다음 번에 이용하시게 되면 방을 열쳐고 젖쳐고 해드릴게요 하시는데 그런 곳에 누가 제방문합니까? ㅋㅋㅋㅋ"
TEST_0085,"정말 저렴한 가격, 직원분들 친절! 간단한 요리 해먹을 수 있는 주방 도구 구비됨. 침구류 청결. 냄새 안 남. 전체적인 위생은 조금만 신경써주셨으면 좋겠습니다. 외국인 비율이 많아서 놀랐어요. 별점은 낮게 줬지만 재방문 의사는 100%입니다. 팁: 방바닥에서 사용할 천 슬리퍼 챙겨가면 좋아요. 욕실 슬리퍼는 챙기시 필요 없어요. 삼선 슬레파 대여해줍니다. 개인 잚묽쇄캉 있으면 챙겨가세요. 간단한 주방 도구 및 취사 신설이 있으니 옆에 호프라스에서 장 봐서 식사 해결하셔도 좋습니다. 냉장고, 인덕션, 토스트 기계도 있어요."
TEST_0086,뷰가 너무 좋았어요. 방도 단정하고 혼자 묵었는데 안성맞춤이었습니다!
TEST_0087,"자리도 넓고 아이들이 뛰어놀 수 있는 공간이라서 너무 걸어 좋고, 전망도 끝내줍니다."
TEST_0088,새 건물이라서 깨끗하고 젊은 여사장님이 친절하시고 좋았어요. 바다뷰도 잘 보이고 굳이 머리 나갈 필요도 없이 일출도 잘 보여서 최고였습니다. 다시 또 재방문 하겠습니다~~^^
TEST_0089,공용 사우나에 거미줄이 개 많아요..
TEST_0090,"가지 마세요. 2~3주 전에 약속달로 예약하고 고지되어 있던 가격으로 이미 결제했는데, 당일 날 추가 요금을 내라고 당일 시세로 바드려는 곳. 주말이고 공휴일이라 가격이 2배로 뛰워서 10만 원이지만, 나보고 6만 원만 더 내면 된다고 생각내고 본인들이 잘못 올려놓고, 나보고 왜 그렇게 가격이 싼지 의문을 갖고 전화를 했었얀 된다는 말도 안 되는 헛소리를 늘어놓으면서 적반하장으로 나왔습니다. 못 내면 그냥 예약금 환불해 버리겠답니다. 밤 10시에 저는 어디서 터플 룸을 다시 예약하나요? 진짜 어이가 없어서.. 부킹닷컴이나 아고다 온사에 항의할 예정이고요. 그냥 불르는 가격대로 낼 사람들만 가시면 되겠네요. 이 타일로 장사하는 곳은 좀 망했으면 좋겠고요."
TEST_0091,객실은 마음에 들지만 엘리베이터 타려면 천 년 만 년
TEST_0092,"뷰도 뷰지만 일단 위치가 부산 관광지 이곳저곳 다니기에 너무 편리했어요. 근처에 상권도 많고, 바로 밑에 마트도 있어서 편리했어요!"
TEST_0093,"부산 여행 중 머물렀던 곳, 룸 컨디션 뷰 아니라 크기나 레이아웃이 만족스러웠습니다~^^"
TEST_0094,조명이 너무 엉투여요.
TEST_0095,"덕 팔꿈푸 점심 뷔페는 만족스러웠는데, 이그제큐티브나 조식은 클럭저럭 라운지를 주기는 느낌 정도였다. 그래도 신라답게 가 본 호텔 중 제일 친절하고 서비스가 좋았음."
TEST_0096,바람 뷰는 날은 진짜 시끄럽네요~ 단어동보다는 본관이 낫네요~
TEST_0097,"프론트 응대가 아쉽고, 에어컨이 색 제품인데 하나도 시원하지 않네요."
TEST_0098,가성비가 되게 안 좋음. 직원이 불친절하고 틱틱댐. 그냥 딴 데 가세요.
TEST_0099,32층 다이닝룸 야경이 너무 예뻐요. 로맨틱한 저녁식사
TEST_0100,"제가 일본 사람인데 체크인할 때 안경 쓰신 나이가 좀 있어 보이는 남성분이 일본어로 친절하게 안내해주셨어요. 감사합니다. 짐을 넣고 와서 전화 드리니 친절하게 응대해 주셨습니다. 솔직히 방은 청결하지 못했어요. 그래도 가격, 위치, 호텔 직원분들의 친절한 모습에 또 방문하고 싶습니다."
TEST_0101,"별 하나도 아깝네요.. 이 여름엔 에어컨 곰팡이가 덕지덕지 붙어 있어 청소 좀 부탁했더니, 어떻게 청소를 했는지 곰팡이가 나말 있었고, 담당자가 와서 한다는 소리가 자기가 락스로 청소하고 피터 청소했는데 얼마나 떡 해야 되냐며 소리를 지르시길래, 얘 자고 있으니까 조용히 얘기해달라고 했더니 여행 와서 쳐보고 웃난 던다며.. 우리 집은 얼마나 깨끗하냐고.. 총 담당자는 이년에 두 번 청소하는데 에어컨이 사용이라 저른 거라고.. 말도 안 되는 변명을 하더라고요. 저도 생각해 가면서 호텔급 바라 것도 아니었는데 이런 숙소는 처음이에요. 하루밤 아이와 저 밑에서 짠 거 생각하면 너무 화가 나네요.. 사진) 심한 게 청소 전, 조금 낫아졌지만 곰팡이 있는 사진의 청소 후 개인적으로 저희도 샤워장에 에어컨이 몇 대 쓰고 일년에 한번 업체 청소 맡기지만 먼지만 있지 곰팡이는 없어요. 동남아 다녀도 저런 에어컨은 처음 봤어요.. 40 넘도록 최악의 숙소였어요.. 후기 남길 줄도 모르는데 너무 화가 나서 모르고 쓰고 있네요.."
TEST_0102,그다진 권해주고 싶지 않은 곳~
TEST_0103,"여자친구랑 평일에 급히 바닷가 가서 회 먹고 오자머 가게 된 속초라서 사전에 숙박 예약 안 하고 당일 저녁에 도착해서 어플로 결제하고 들어갔는데, 입실 처리해서 방에 들어가는데까지 20분 넘게 대기 타고 어플 설명에서도 그렇고 펜션 1층 지팡에도 퇴실 시간이 11시라고 되어있었는데, 9시까지 퇴실하라고 하네요. 저기도 11시라고 서있는데 왜 9시냐고 물으니 쌩등마은 답변... 자기네들도 청소해야 하는 시간이 있어야 하고 11시는 성수기 때 퇴실 시간이라냐? 성수기 때 비수기보다 일찍 퇴실시키는 곳은 봤어도 비수기라고 일찍 내보내는 곳은 생전 처음 봤음. 비수기 평일에 딱 봐도 객실 손님도 없고 당연히 평일이라 바닷가에 여행 온 사람도 찾아볼 수 없고, 밤에 간 횟집도 1~2층 똥틀어 아무도 없이 우리만 먹고 나왔을 정도로 정말 비수기였음. 1박 가격도 10만 원인데 차라리 다음부터는 근처 호텔을 잡을 예정임. 평가가 좋길래 갔던 곳인데 도착하고 첫 시작부터 기분 잡침."
TEST_0104,"남시로 인한 전쟁지변으로 방문이 힘들어 받을 수 있는 이부 환불금을 받으러 펜션에 전화를 하였지만 정확한 답변을 얻을 수 없었습니다. 얼머브리며 너머가기만 하였습니다. 전화 응대에 대한 서비스의 질은 최악이었으며, 이 점을 참고하시어 숙박하시기를 바랍니다."
TEST_0105,"아니, 진짜 이 가격에 오는 거? 개 오진다. 진짜 천설이다. 감수이 유장해진다."
TEST_0106,"뷰도 너무 좋고, 잠옷이랑 샴푸, 린스 등이 준비되어 있어서 너무 편리하고 좋았어요!! 차 댄도 주지도 않고 따뜻하게 잘 자고, 다음에는 오션뷰 있는 방에서 한 번 자보고 싶어요!"
TEST_0107,"친절한 직원, 룸이 작기는 하지만 깔끔하고 심플해서 숙박하기 좋음."
TEST_0108,"오션뷰 방에 묵었는데 뷰는 정말 좋았습니다. 리모델링한 방이라 그런지 개인적으로는 세월의 흔적은 잘 느끼지 못했습니다. 청소도 잘 되어 있었고 편안하게 머무를 수 있었습니다. 2인실인데 2인 침대와 1인 침대 총 2개가 있었고 기분 때인지 1인용 침대가 좀 더 푹신하게 느껴졌습니다. 화장실도 깔끔하고 좋았는데 화장실 안에서 자기는 부분 금액이 안 맡아서 못 자구더군요(마지막 사진 참조). 미니 냉장고엔 생수 2병, 티포트, 차 티백, 커피가 있습니다. 제공되는 것은 헤어 드라이기, 액체 비누, 샴푸 겸 바디워시는 벽에 고정된 통을 눌러서 가져 사용하는 방식입니다. 일반 타올이 2개, 패스타올이 2개 제공됩니다. 일회용품은 칫솔과 미니 치약 2세트, 일자 비, 스펀지 필수한 것(비누 묻어서 샤워할 때 썼습니다), 화장 솜, 면봉, 비닐 헤어캡 등이 제공됩니다. 면도기는 따로 제공되지 않았습니다."
TEST_0109,로비가 2층인데 엘리베이터 타시지 말고 건물 외부 앵스크레이터 타세요. 엘리베이터 진심 속 터집니다ㅠ (호텔 금목가 큰 편인데 제가 갔을 땐 엘리베이터 생대 중 한 대가 고장 나서 뚜 대로만 다니는데 5분 이상은 매번 기다렸다 탔어요.) 객실은 특이사항 없었고 조식이 특히 맛있었어요 ㅇㅅㅇ 어쩜 이런 간도 잘 되어 있고 단조로지 않은 맛에 종류도 적당히 다양한지.. 아침부터 밥 두 그릇 먹었습니다. 조식 먹으러 또 가려구요++. 호텔에 전자레인지존 따로 없어서 껸씨엊징엑 붙탁드려야 한눈 꿰 미앉학곰 불편하텨라고오ㅠ 다행히 1충 편의점에서 샨 걺람 편의점 땃씻 다시 가서 왔네요..
TEST_0110,"신라스테이 서부산 시설이 아주 좋네요... 조식도 아주 훌륭하구요. 다만, 부산역과 시내에서 좀 많이 멀어서 크게 조금 불편해요."
TEST_0111,"삼척 야구장 가까이에 숙소가 있어서 좋았고, 시설과 직원분들이 친절해서 만족하고 갑니다."
TEST_0112,다음에 좋은 사람 생기면 같이 올게요^^ 강추!!!
TEST_0113,부산역과 접근성이 높아 편리한 숙소예요. 침구류와 샤워실도 깨끗하고 샌드위치 조식(재료가 엄청 깔끔)도 무료네요. 아늑하고 조용한 분위기입니다. 부산역 바로 앞 빈즈니스 호텔만 묵다가 여기가 원할라도 가격을 높게 받지 않아 선택했는데 너무 만족합니다. 바가지 쒼욹쥣토 않고 객실 내 환경도 좋아요. 뼈께 거린 그림들도 다 예뻐요.
TEST_0114,"우선 저층부 引擎태고 방면 시티뷰 객실 배정 받았습니다. 결과적으로 최악의 선택이었습니다. 주차나 숙소 등 다른 것 찾지하고, 4성급임에도 불구하고 애가한 모텔보다도 안 좋은 소음이었습니다. 이 소음은 引擎태고에서 나옵니다. 다음 날 새벽 4시에 기상해야 하는 상황이었으나, 11시에 잠을 정한 이후로 새벽 1시까지 2시간 동안 뜬 누누로 지쳤었습니다. 引擎태고 진입 신호 조로뷰로 바뀌면, 차들이 광란의 지출을 합니다. 광란의 지출이 아니더라도 서울 특성상 12시 넘어서까지 버스가 운행되는데, 이 역시 시끄러웠습니다. 신호가 바뀔 때마다 2-3분에 한 번씩 죽을 마이었습니다. 결국 1시 반에 호텔 로비 테스크에 연락하여 상황 설명 후 조치를 요청했고, 같은 층 건너편에 있는 리버뷰 객실로 바꿔주었습니다. 2시간 정도 취침 후 메이크업스류로 이동했습니다. 그래도 소음은 약간 들렸습니다. 소음과 별개로 새벽에 객실 리얼렉인지해주신 직원분은 신속하고 친절하셨습니다. 아쉬웠던 건 객실이 많이 낡은 것 같은데, 이런 컴플레인 대인터가 많이 있을 켜쑤로 추정되며도 불구하고 객실 변경을 먼저 해주지 않았습니다. 다음 날 중요한 행사 앞둔 분들은 여기서 절대로 숙박하시지 말기를 바랍니다. 돈 조금 더 들이고 5성급 갈 걺 후회했습니다."
TEST_0115,"너무 만족스러웠습니다. 응대까지 1종을 넘기지 않는 직원들의 초특급 서비스와 맛있는 룸서비스, 멋진 뷰에 고급스러운 객실 분위기까지 왜 이루 5성급 호텔인지 알겠더라고요~"
TEST_0116,바다는 좋으나 간격이 너무 좁음.
