ID,input,start_idx,end_idx,output
TEST_0026,"환뿡긱예 뻘뤠 둘 먀릭량 면쥐 뎡얼뤼엣 먀꼇셔 뜰얹놔톰 환긱꺄 얀 퇴교, 쳔쟝엥 꼼팡위 ㅜㅜ 확짱싫 쉴릭꼰녜돈 균텔쿤뎨 곪빵잎...",69,142,"환풍기에 벌레 두 마리랑 먼지 떠어리에 막혀서 틀어놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 군데군데 곰팡이..."
TEST_0026,팝벡꾸 신쩡했는테 뙈짇 목살엑섯 뉼린낵캄 ㅜㅜㅜㅜ 멱딱갸 속 얀 죠햐저설 골킷 담 벗렀엇오.,143,194,바베큐 신청했는데 돼지 목살에서 누리네감 ㅜㅜㅜㅜ 먹다가 속 안 좋아져서 고기 다 버렸어요.
TEST_0026,솥쎄찌...,195,201,소세지...
TEST_0026,살댜 샬닥,202,207,살다 살다
TEST_0026,윌렇궤 퍽뼈깍교 맏엎눈 솔쉐췻 쳐욺인넵오.,208,231,이렇게 뻑뻑하고 맛없는 소세지 처음이네요.
TEST_0026,까띠 낮욘 빤쨘운 수텐 언형 쿱씩판에 낌칠랗 쿤냥 챘씩 빤쨘 죠굶쉭 떠려쳐 있섰는텟 얹쳬 뼈닮았눈짓토 묠룰 판짠....,232,298,같이 나온 반찬은 스테 연형 구식반에 김치랑 그냥 째식 반찬 조금씩 떨어져 있었는데 언제 버달았는지도 모를 반찬....
TEST_0026,씰릴꼰 텁갤로 떱뻣셔 굳탯료 쥬쒸쿄  쿨뤽곱 물논뤼햐코 났왓는떼 쩌녘예 핏뿍카 웨 윕렇께 ㅜ 갼쥐럽던질.,299,357,실리콘 터널로 터버서 그대로 주시고  그리고 무논리하고 나왔는데 저녁에 비가 왜 이렇게 ㅜ 간지럽던지.
TEST_0026,냉붇는 구냠먈 캑꿎한테 넹쟝꼬눈 냉팡또 짤 얀 퉤교 청쑈 한낭됴 ㅠ 얀 뒈엶 잇우쉰 트소.,358,408,내부는 그나마 깨끗한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 듯요.
TEST_0026,앝 삑윙 쌍헤오.,409,418,아 비위 쌍해요.
TEST_0026,똔됴 야캅코 옙푸계 취엮놓흣설놓코 외 관뤼를 잎렇계 하쉰눈쥐...,419,455,돈도 아깝고 예쁘게 지어놓으셔놓고 왜 관리를 이렇게 하시는지...
TEST_0026,놂쳔땅토 쉰쩡헷섯 타 즐끼러코 켸횐깡교 갗엊는텟 줴때롬 쎄쩍군 핫쒸눈치 읠쉼위 뒈엌 왠쥐 칩찝해썲 쿠냥 난왔눼욕.,456,519,놀이터도 신청해서 다 즐기려고 계획하고 갔었는데 제대로 세척은 하시는지 의심이 되어 왠지 찝찝해서 그냥 나왔네요.
TEST_0026,첵꺄치 내섰긺램 염청 관뤼갸 짤됐곗견님 항꾜 귄때향꼽 갓눈뒈 따씬 얀 옭쿄 십얹오.,520,566,제가 냈었길래 엄청 관리가 잘됐겠거니 하고 기대하고 갔는데 다신 안 오고 싶어요.
TEST_0026,염긷써 멂꾼 교끼 템뮨에 ㅠ 쇽 않 좋핥적셔 닿뷴간 된칡곡길 멱코 십짖까 얀눼욜.,567,612,여기서 먹은 고기 때문에 ㅠ 속 안 좋아져서 당분간 되지고기 먹고 싶지 않네요.
TEST_0026,슈엉짱 묾 윕웨 떨탄닌는 뻘렐량 면칟갸 켸쇽 쌩꺅냐옮. 팎펙쿠쟝예 빼여 잇는 되취 냄쌔 땟문웨 잉 창솖만 뗘욜륌면 쟈똥읕롯 된찌 눌린냄갸 언샹위 됩닛댜.,613,698,수영장 물 위에 떠다니는 벌레랑 먼지가 계속 생기나요. 바베큐장에 배어 있는 돼지 냄새 때문에 이 장소만 떠올리면 자동으로 된지 누리내가 연상이 됩니다.
TEST_0026,쥔씸 큐역짊 낟는 켱헒 ㅠㅠ 좋궤 숟코 쉬뻤는뎨 윈쌩 콴립갸 넒뮤 엉먕친챵윌랄 칙끔토 넣뮤 휨튿려요..,699,756,진심 꾸역질 나는 경험 ㅠㅠ 좋게 쓰고 싶었는데 인생 관리가 너무 엉망진창이라 지금도 너무 힘들어요..
TEST_0026,앓후..,757,761,아휴..
TEST_0027,섶퓟슴 읗탱 닸 좋앝쑴..,0,14,서비스 응대 다 좋았음..
TEST_0027,앎찜예 묽론 촛쉭또,15,25,아침에 무료 조식도
TEST_0028,"꺌큼~ 쥬윈 췬졀~ 쥬찻짱 얗효, 씬낵 인쩝~ ^^",0,28,"깔끔~ 주인 친절~ 주차장 양호, 시내 인접~ ^^"
TEST_0029,"창첨: 짬묫 줴콩, 욕쪼 잊욺, 죠쉭 체콩, 청쏘 쌍때 샹위 슈츈   단졈: 윳룔 홰언쩨 갸잎 권눈, 우로 홰원위 않뉘먼 4쉬 첵끄인.",0,75,"장점: 잠옷 제공, 욕조 있음, 조식 제공, 청소 상태 상위 수준   단점: 유료 회원제 가입 권능, 유료 회원이 아니면 4시 체크인."
TEST_0029,"웩쿡인들링 만핫섬 굴련칠 쟉깃뜰키뤼 콕껙긁 쥐찡할 테 ""임 샵람"", ""쪄 삶람""우료 붊른는 컨 끊냠먀 멨움 대우헹 쭌 겨곤, ""졌 어잖"", ""처 낢쟈"", ""야까 국 엽짬 있잖햐? 야췸웨 구 냠쟈 앗, 쥔차ㅋㅋㅋ"" 위런 식울론 뇩곪적을료 숀뉨위 눈얍폐 있눈 픈룐투 텟쓱쿠웨 섟셔 먁굴 횰췽항뎔략곶옹.",76,242,"외국인들이 많아서 그런지 자기들끼리 고객을 지칭할 때 ""이 사람"", ""저 사람""으로 불리는 건 그나마 메움 대우해 준 거고, ""저 여자"", ""저 남자"", ""야가 그 업자 있잖아? 아침에 그 남자 아, 진짜ㅋㅋㅋ"" 이런 식으로 녹고적으로 손님의 눈앞에 있는 프론트 데스크에 써서 막을 호칭하더라고요."
TEST_0029,국께 쟐묫씬찌 묘륵눈 케 뎌 뀔표...,243,264,그게 잘못신지 모르는 게 더 기포...
TEST_0029,굻뤼꼬 프론투 앉촉께써 죠온요,265,281,크리고 프론트 안쪽에서 조용요
TEST_0029,올용ㄴ냐 끈 목쏠뤼료 떤두려셤ㅎㅎ 쩌읗멘 충쿡윈듦읾 룝뷔엣써 윌렇궤 얘읨 엎이 웃꼬 터뚠낟?,281,332,요오ㄴ나 큰 목소리로 떠들어서ㅎㅎ 처음엔 중국인들이 로비에서 이렇게 예의 없이 웃고 떠드나?
TEST_0029,햇눈뛔 극계 육뤼 홍텔 칙언 췬균두뤼뎔랐규오.,333,358,했는데 그게 우리 호텔 직원 친구들이더라구요.
TEST_0029,쥑퀀듦린 안넸섯,359,367,직원들이 안내서
TEST_0029,"""윽야아야악"" 꼬랙곯레 숄립 찔룸먼섭 썰롤 놓닮함교 카교 싶곤 떨듦곯 호땅하께 윳엊젝낄눈 쏠릿갊 록피 전췌웨 라위프롱 셍충곕됩닝따.",368,441,"""우아아아악"" 고래고래 소리 지르면서 서로 놀다하고 가고 싶고 떨들고 호당하게 웃어재기는 소리가 로비 전체에 라이트로 생중계됩니다."
TEST_0029,암먀 윈쑤인켸할 뗍 전낡 툿숙한 콕객께 때했써 삐뜨팩캄면써 풂뼝꺄취 핫눈 툿...,442,487,아마 인수인계할 때 전날 투숙한 고객에 대해서 피트팩하면서 불평까지 하는 듯...
TEST_0029,튿눈,488,490,듣는
TEST_0029,윕짱옜셔 깊뷴잎 쌓꽤햐쥔 않교옹?,491,509,입장에서 기분이 상쾌하진 않고요?
TEST_0029,읽런 김뵨쩍인 샹식귀 촘 업눈 컷 맑꼲 꿴짢숩닐타.,510,538,이런 기본적인 상식이 좀 없는 것 말고 괜찮습니다.
TEST_0030,췌교위 훅깟 잚 뽀넸씁닐탓. ㅎㅎ,0,18,최고의 휴가 잘 보냈습니다. ㅎㅎ
TEST_0030,룝봇 퀴엮원.,19,26,로봇 기어원.
TEST_0031,얄질쿤 푿뎃싣셜위 듦없왈 잇쥐 얀항 쒸설 텝뷔 갹꺽잉 져럼합닉댜.,0,36,아직은 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다.
TEST_0031,헌쒸젊옜써 갇썽핀눈 좋운테 낸년넨눈 싣셜리 듦역왔 까격위 욜략걀 껐 갔숩뉘따.,37,80,현시점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다.
TEST_0031,궁 웨 툭긷샤향운 숱견 쿄췌 밋 뮬 뵤츙울 뮨쟈료 쇼욤 쫏쌀룰 했서 찐헹햐코 잊쑵니따.,81,129,그 외 특이사항은 수건 교체 및 물 보충을 문자로 소요 조사를 해서 진행하고 있습니다.
TEST_0031,뭔각 쩌럼한 쉬섧 유짚뷜룰 위헤 풀론틋옛셔 툭위 운넝읊 한는 충잎뉘댜.,130,169,뭔가 저렴한 시설 유지비를 위해 프론트에서 특이 운영을 하는 중입니다.
TEST_0032,"한국예 닛쉬뛔쯔 효텔 쳬인처민 있는 줄 앎야쑴먼 친쟉예 위용햇울 뗀떼, 튀늦계 얄계 뙤엄 얏쒸욺위 낢숩뉘탸.   (쟝졈)  -",0,70,"한국에 니시테츠 호텔 체인점이 있는 줄 알았으면 진작에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   -(장점)  "
TEST_0032,첩군셩윈 납뿌짓 앉쑵닝닳. (푿샨얾궤섯 볏쓰 15퓬)  -,71,103,접근성이 나쁘지 않습니다. (부산역에서 버스 15분)  -
TEST_0032,룝빛갸 3쯩익랴 홅텔 출윕 쉬 플랐윕삣 뽀짱위 됩뉘댜.,104,134,로비가 3층이라 호텔 출입 시 프라이빗 보장이 됩니다.
TEST_0032,- 삐롤를 풂 슈 있눈 데욕턍괆 퓌툰닙씀 쏀턱갸 찌햐 1쯩엘 잊숲닐탸.,136,175,- 피로를 풀 수 있는 데옥탕과 피트니스 센터가 지하 1층에 있습니다.
TEST_0032,- 쥐퀀뷴뜰륌 메윷 찐철합닛따.,177,194,- 직원분들이 매우 친절합니다.
TEST_0032,- 빵 쩡솥 쌓땐납 륨 껀딨션위 윌푠 치졈웨 피헤 훌룽합뉘따.,196,230,- 방 청소 상태나 룸 컨디션이 일반 지점에 비해 훌륭합니다.
TEST_0032,- 효텔 넵북같 쩐쩨적끄료 좀용한 뷰뉘낀윕니닥.,232,258,- 호텔 내부가 전체적으로 조용한 분위기입니다.
TEST_0032,- 1충예 캅폐 췌윈젊괌 펀늬쩜읾 있습닐탁.,260,284,- 1층에 카페 체인점과 편의점이 있습니다.
TEST_0032,- 뺘룬 췌킁윈 까능(14씹붙떠)   (단쩜)  - 통윱립랒섯 욉뷰 빵음잃 짤 얀 됩뉘댜. (짢 겅척 숄뤼 등)  -,286,351,- 빠른 체크인 가능(14시부터)   (단점)  - 통유리라서 외부 방음이 잘 안 됩니다. (차 경적 소리 등)  -
TEST_0032,"떼옥땅은 율로 잊옹윕뉘담(1잃 위용 5,000원, 23심 총룟).",352,388,"테오탕은 유료 이용입니다(1일 이용 5,000원, 23시 종료)."
TEST_0032,"- 에엌꺽뉘 윌뵨 홀텔엣섰 폴 쑤 있눈 쳔쟝 잃쳬헝윕니탸. (딴, 욘또, 퓽속 둥 캡벌 섧졍 까눙)  -",390,448,"- 에어컨이 일본 호텔에서 볼 수 있는 전장 일체형입니다. (단, 온도, 풍속 등 개별 설정 가능)  -"
TEST_0032,태옥땅 몇몄 붑븃눈 봇쑥갖 필올합뉘닿.,449,470,태오탕 몇몇 부분은 보수가 필요합니다.
TEST_0032,- 춥펴눼써 뀐뉠 헥껄햐럼먼 졺 겨령아 합뉩닦.,472,498,- 주변에서 귀니 해결하려면 좀 걸어야 합니다.
TEST_0032,꼴롬날 뗌뮨예 충쿡인울 퐁함한 웨국 콴꽝깩익 엽섰섦 셌샹 뻔햐꿰 잎옹 잚했쑵닛댜.,501,546,코로나 때문에 중국인을 포함한 외국 관광객이 없어서 세상 편하게 이용 잘했습니다.
TEST_0032,"쥬버니 우훙걍잉귄 한톄, 홉뗄 위용햐는 뗀는 치장 1돐 엎곤, 확실힙 똑코윈과 또옷인 싸있 충칸 정됴 꿜립띠위 합뤼척귄 피춘닛수 효텔윕뉘따.",547,625,"주변이 유흥가이긴 한데, 호텔 이용하는 땐은 지장 1도 없고, 확실히 도쿄와 토요시 사이 중간 정도 퀄리티의 합리적인 비즈니스 호텔입니다."
TEST_0032,쭐창핫쉭는 뷴닝낭 횬차 옇헹햐씬눈 푼들위 숙팍햐먼 많촉할 쑥숌잎뉘타.,626,664,출장하시는 분이나 혼자 여행하시는 분들이 숙박하면 만족할 수소입니다.
TEST_0032,차쥬 윔옹함곡 쉽푼 꼿윕니따.,665,681,자주 이용하고 싶은 곳입니다.
TEST_0033,쉰랒쓰떼위 셔붐싼 요쁜 쮸깠틀립닛따!!~,0,22,신라스테이 서울부산 오픈 축하드립니다!!
TEST_0034,4충웩 켁씰인떼 퓨감 쩡맒 좋씁닙달.,0,20,4층에 객실인데 뷰가 정말 좋습니다.
TEST_0034,"쨔및 낫셔 횬쟝 1밗 2읾 쒸려 갸섯눈덴, 쩌너꿰 돝짝해썼 엿뒤 얀 돕락댜녈됴 될 많끎 좋넷요.",21,74,"차가 나서 혼자 1박 2일 쉬러 갔었는데, 저녁에 도착해서 어디 안 돌아다녀도 될 만큼 좋네요."
TEST_0034,"핵걍 쥑골 냐먼 아껑툐 좋꼬, 찜태옌 눕어셧됴 퍅동 솔륑갉 틀렸성 췌끊 몇 닳 많에 쩡먈 푹 잗쑵뉘타.",75,132,"해가 지고 나면 야경도 좋고, 침대에 누워서도 파도 소리가 들려서 체크 몇 달 만에 정말 푹 잤습니다."
TEST_0034,아침뭬 해값 뚜먼셔 앎람 엎쉬툐 짰동우롭 긷쌓일 뒈눈뒈 깊분위 녀묶 좋앝숲니댜.,133,177,아침에 해가 뜨면서 사람 없이도 자동으로 기상이 되는데 기분이 너무 좋았습니다.
TEST_0034,윅칟툐 쏙쫄 욥질웨 위셔셔 엮귀적끼 댜닉귀토 샷쉴 좋운 위찌얘욕.,178,214,위치도 속초 오지에 있어서 여기저기 다니기도 사실 좋은 위치예요.
TEST_0034,톱 깍공 씹쁜 꽃~,215,225,또 가고 싶은 곳~
TEST_0035,졀댈!,0,3,절대!
TEST_0035,닸쉰는 갓코 쉽찌 얀욺!,4,17,다시는 가고 싶지 않음!
TEST_0036,뼝익 쵸흖 덴는 타 위육까 잇녜오.,0,19,평이 좋은 데는 다 이유가 있네요.
TEST_0036,췬졀향콜 께쿳했숲님댜.,20,32,친절하고 깨끗했습니다.
TEST_0036,댐많죡윌엇씁니따^^,33,43,대만족이었습니다^^
TEST_0037,불갓 정먈 얩뼈서욥!!,0,12,뷰가 정말 예뻤어요!!
TEST_0038,꾜율깃 잊엉 방뮨했숩뉠댜.,0,14,교육이 있어 방문했습니다.
TEST_0038,씩삳 젝꽁일 퇸는 홅텔 냅뷰 씩닿에써 쥑퀀뷴듦릭 췬쩔햐탄눈 늣끽뮈 없셨석 았쉭었숲닝댜.,15,63,식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다.
TEST_0038,쩡씬엾익 붇산습럭웠쑵뉘타.,64,78,정신없이 부산스러웠습니다.
TEST_0039,팟댜 앞피랴 좋앝곶 껙씰또 칼끎헤셔옻.,0,21,바다 앞이라 좋았고 객실도 깔끔했어요.
TEST_0039,굴런뒈 뿌룐뜨 낢칟권뿐 빨룻뮈 념묻 않 좋한써 곗쏙 탓쉬 묾렵퐈얀 했옆욤 ㅠㅠㅠ,22,66,그런데 프론트 남직원분 발륨이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"섶삣수독 녀뭄 좋곯, 탉틀 찐젊햐꼬 방일 얻툭운 겄 페꼲 좋야서옵.",0,37,"서비스도 너무 좋고, 다들 친절하고 방이 어두운 것 빼곤 좋았어요."
TEST_0040,클륌쓰맏쑵 투리됴 룝빌엔 넒뮤 옘퍼욤.,38,59,크리스마스 트리도 로비에 너무 예뻐요.
TEST_0041,부됴 쩡컬됴 쬐교었씁닐달!!!,0,16,뷰도 청결도 최고였습니다!!!
TEST_0042,쥐건퓬틂리 찐쩔헷석 좋았음.,0,15,직원분들이 친절해서 좋았음.
TEST_0043,췌꼼끕 효톄룬 앎뉘췸많 뱌따카 갗깖언셔 좋앗꼴 싸챵뉨 냈웩갑 넉묻 췬쩔햐섯서용,0,43,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내외가 너무 친절하셨어요
TEST_0044,콩큄 냐푼 냘 왼뷰 짜탄된 싫네 쑤엉쨩..,0,23,공기 나쁜 날 왼부 자다된 실내 수영장..
TEST_0044,타틋한 빴딱.,24,31,따뜻한 바닥.
TEST_0044,쉐 깬읫 닭룬 욘툐룝 우직뙨눈 쟈큐찍카 좋악오.,32,58,세 캔의 다른 온도로 유지되는 자쿠지가 좋아요.
TEST_0045,녕뭅 좋흠.,0,6,너무 좋음.
TEST_0045,"쉬섦토 캐꿎학공 찜꿎토 캐꿋헷써 많족, 때만죡위였씁뉘닯!!",7,39,"시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!!"
TEST_0045,탄음 업행 쑥팍또 밑뤼 얘아칸교 열행 왕아뀄여오.,40,67,다음 여행 숙박도 미리 예약하고 여행 와야겠어요.
TEST_0046,"쉰섧잃랗 쉿셜예 위섟써는 훔잡울 만한 꽂씨 엾공, 쥑퀀뷴툴됴 녀뭉 췬절했설 뀝뷴잉 철료 좋약진눈 엉헹임였숩닢탸.",0,62,"시설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 전로 좋아지는 여행이었습니다."
TEST_0046,격귀댜,63,66,거기다
TEST_0046,쀼눈 활롱졈쩡위엊눼욘.,67,79,뷰는 화로점정이었네요.
TEST_0046,"클런텝 한 갖쥐 겸뉘둘릴 쩜믄 욕좋엠 관한뎨, 싸용 휵깊까 념뭉 얀딱꺄얽써 콕 먈슴든릭교 십눼욜.",80,134,"그런데 한 가지 거니들이 점은 욕조에 관한데, 사용 후기가 너무 안타까워서 꼭 말씀드리고 싶네요."
TEST_0046,"오줌 깜썽에 밈친 퓨 압엣 얩픈 옥죠쥠많, 실용셩은 별료 앉뉘, 쬐약뀌엊엇용.",135,178,"요즘 감성에 미친 뷰 앞에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요."
TEST_0046,"쌌옹 중 옥촛갸 껴셔 판쉰뇩할 태 영떵윅갸 밍꿈려쳤는덱, 쏜잡위갸 엾여써 옥쪼 앙옆풂 꼍듦랗입웨 킥교 있타까 밝린 끝웨 얀 땋흖뉘 뮌끎려찌먼셨 팖릭 쌀착 꺾었는테, 군눅임 놂랒는쮜 빪엥 쟐 때 앎팠섶 쟘믈 섦쳤숩닙따.",179,300,"사용 중 욕조가 커서 반신욕할 때 엉덩이가 미끄러졌는데, 손잡이가 없어서 욕조 안여플 거들라이에 끼고 있다가 발이 끝에 안 닿으니 미끄러지면서 발이 살짝 꺾였는데, 그냥이 놀랐는지 밤에 잘 때 알 phát서 잠을 설쳤"
TEST_0046,"젊은 샤람듦은 못 늠뀔슈토 윗찜많, 읾 씻썰를 얹쉐 둣쒼 푼들또 샨용할 쑨 입쓿 톈뉘 챰콧핫섯써 손쟈빕 섧찌카 여럭움먼 앉네 꿀귑랴토 엾뻬 푸텃 툿씸먼 좋울 틋합닒댜.",301,394,"젊은 사람들은 못 느낄수도 있지만, 이 시설을 연세 드신 분들도 사용할 수 있을 테니 참고하셔서 손잡이 설치가 어려우면 안에 구기라도 옆에 붙여 두시면 좋을 듯합니다."
TEST_0046,접퓬많 얀닐랑 통헹한 찐쿠토 눅켰데오.,395,416,저뿐만 아니라 동해한 친구도 느꼈대요.
TEST_0047,"욀켬 튀완 낍푠 켑슐 꺼삐 향콰 먀쉭 좋앝코, 껑칙까 좋았닭.",0,34,"웰컴 티와 기본 캡슐 커피 향과 마시 좋았고, 경치가 좋았다."
TEST_0047,랴운치 뿐윙긷됴 좋앗꼬 퀴푠 젬콩퇸는 음로 믿 딛젖특까 맛있엇쑵뉘닺.,35,73,라운지 분위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있었습니다.
TEST_0047,"요휴 깍퉤잃 팡팅토 츨꺼윤 겅혐위엊코, 삭윤냑 믿 휄쑤쨩콰 숟옇쟝돗 줆귁퀴 죠훈 콕쉼타.",74,123,"오후 칵테일 파티도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 즐기기 좋은 고시다."
TEST_0047,툭휘 싸운냐 귑뽄 제꽁퇸눈 어멘닙띠 항익 맸울 좋앍쑴.,124,154,특히 사우나 기본 제공되는 어메니티 향이 매우 좋았음.
TEST_0048,완젼 쉰쭉!,0,6,완전 신축!
TEST_0048,완쳔 색컫!위 늪킴운 얀뉜찡만 륌몲델링읾 뒈엾 욘랠뙨 얹쉭위 쿠켸 늑꺼칟짓 않얏성오.,7,54,완전 새것!의 느낌은 아니지만 리모델링이 되어 오래된 연식이 크게 느껴지지 않았어요.
TEST_0048,"텔뤼섟 뺘탁꽈 엔튁끝한 갊썽, 욧션푸왑 많난닙 녀 깜셩척",55,86,"테리스 파닥과 앤틱한 감성, 오션뷰와 마나니 넘 감성적 "
TEST_0049,씻썰잇 깹끝한코 찜규루통 멸쩡헷숩닢닸.,0,21,시설이 깨끗하고 침구류도 멀쩡했습니다.
TEST_0049,칼운텨 찍껀뿐위 찐젊합뉜타ㅎㅎ,22,38,카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,긁램삥창 밟료 엾 민카옛써 섀뻑 6쒸 쩐븃떠 콩샤 두릴 쏢릴를 낵퀴 쒸짝헷써 쟘있 당 캤숩닒따.,0,53,글램핑장 바로 옆 민가에서 새벽 6시 전부터 공사 드릴 소리를 내기 시작해서 잠이 다 깼습니다.
TEST_0050,갛써 약췸 읾칙 익렀신닛 꼲랸햐댜코 맑슴들렷뎌뉘 앎겟닥곪 핫떠균욧.,54,91,강서 아침 일찍 일러시니 꼬란하다고 말씀드렸더니 알겠다고 하더군요.
TEST_0050,"쿨련테 꿀렘삥쨩웰 뇰련 욘 샹람둘됴 빰 12쉭깍치 쉭끙렵께 술 맞씩교 터둔눈테, 끌려면 뒈궷냔눈 먈톨 뜰옅숩뉘댜.",92,155,"그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되겠냐는 말도 들었습니다."
TEST_0050,꿀렵계오ㅠ,156,161,클럽게요ㅠ
TEST_0050,쏙촛십 관쾅과냐 환켱꽉엑 윌쌓 숑욺우료 뮌원늙 녈흩셕얍 햐는 겉 야닐쥐… 각거귀 져럼한 위윤강 잇쑵뉘탸.,162,220,속초시 관광과나 환경과에 일상 소음으로 민원을 널부셔야 하는 거 아니지… 가격이 저렴한 이유가 있습니다.
TEST_0050,"클렘핑 뗀뜩카 앎추 날얏꼲 야츄 뷸편할찌 않흙 많쿰많 쩡쏘, 콴릭됩니타.",221,261,"클램핑 텐트가 아주 낡았고 아주 불편하지 않을 만큼만 청소, 관리됩니다."
TEST_0050,"죽읫쌉향웨눈 10쉽붙텨는 꼬썽빵걀를 잣쩨헬딸락교 써잊쥠많, 긋떽깟 슐 쮜한 토룡인트뤼 졔윌 빻빪뤠 푸눈",262,319,"주차사항에는 10시부터는 고성방가를 자체해달라고 써있지만, 그때가 술 취한 도로인들이 제일 밤밤래 뷰는"
TEST_0050,탈익뮈꼬 12쉬 넒며셔됴 씬낯설 뇨레 뿌릇눈 쏠릭갹 듦립뉘따.,320,354,다이미고 12시 넘어서도 신나서 노래 부르는 소리가 들립니다.
TEST_0050,"콴릴갸 잚 된눈 굣운 쉭갼 됨면 관릴쟈깟 됴랴타닉멈 쉰켱 숨눈뒈, 엌킨 구런 코순 얀뉩닒타.",355,406,"관리가 잘 되는 곳은 시간 되면 관리자가 돌아다니며 신경 쓰는데, 여긴 그런 곳은 아닙니다."
